,rathnapura_rain,galle_rain,,,,,,
1767,20,10.7,,,,,,
1768,12.7,17.9,,,,,,
1769,7.1,3.7,,,,,,
1770,1.3,1.3,,,,,,
1771,0,0,,,,,,
1772,0,0,,,,,,
1773,0,0,,,,,,
1774,0.2,0.6,,,,,,
1775,67.1,61.1,,,,,,
1776,34,24.5,,,,,,
1777,13.7,9.2,,,,,,
1778,18,11.4,,,,,,
1779,3.5,1.2,,,,,,
1780,11.2,7.6,,,,,,
1781,1.4,1.9,,,,,,
1782,4.6,1,,,,,,
1783,24.3,13.4,,,,,,
1784,15.4,18.6,,,,,,
1785,28.6,21.9,,,,,,
1786,21.1,20.5,,,,,,
1787,11.5,7.4,,,,,,
1788,14.1,4.5,,,,,,
1789,10.6,8.9,,,,,,
1790,12,10.4,,,,,,
1791,26.9,15.3,,,,,,
1792,14.6,4.8,,,,,,
1793,7.2,0.2,,,,,,
1794,0.1,0,,,,,,
1795,8,7.5,,,,,,
1796,6.1,3.7,,,,,,
1797,5.4,6.9,,,,,,
1798,0.2,2.5,,,,,,
1799,3.4,5.1,,,,,,
1800,13.1,2.1,,,,,,
1801,2.8,3.8,,,,,,
1802,10,9.5,,,,,,
1803,12.9,13.9,,,,,,
1804,11.1,11,,,,,,
1805,13.4,5.6,,,,,,
1806,15.3,8.4,,,,,,
1807,10.9,0.4,,,,,,
1808,0.6,0.4,,,,,,
1809,7.4,1.8,,,,,,
1810,2.7,1.9,,,,,,
1811,49.3,44,,,,,,
1812,10.9,13.9,,,,,,
1813,10.2,18.7,,,,,,
1814,24.1,9,,,,,,
1815,3,3.4,,,,,,
1816,44,34.8,,,,,,
1817,38.2,28.4,,,,,,
1818,50.2,53.8,,,,,,
1819,99.8,116.5,,,,,,
1820,5.6,3.2,,,,,,
1821,1,0,,,,,,
1822,11.2,3.1,,,,,,
1823,0.5,0,,,,,,
1824,0.5,0.5,,,,,,
1825,2.1,0.9,,,,,,
1826,0.4,0.4,,,,,,
1827,0,0,,,,,,
1828,0,1,,,,,,
1829,0.7,2.1,,,,,,
1830,1,1.4,,,,,,
1831,28.1,35.8,,,,,,
1832,2.2,2.8,,,,,,
1833,0,1.1,,,,,,
1834,0,0.7,,,,,,
1835,0,1.2,,,,,,
1836,0.2,1.2,,,,,,
1837,0.1,0.5,,,,,,
1838,0,0,,,,,,
1839,0.5,2.5,,,,,,
1840,2.1,2.2,,,,,,
1841,0.7,0.6,,,,,,
1842,0.6,0.2,,,,,,
1843,0.2,0.6,,,,,,
1844,0.9,0.3,,,,,,
1845,0,0,,,,,,
1846,0,0,,,,,,
1847,0,0.1,,,,,,
1848,0,0.2,,,,,,
1849,15,3.5,,,,,,
1850,7.9,7.2,,,,,,
1851,0.5,0.5,,,,,,
1852,0,0,,,,,,
1853,0.4,0.4,,,,,,
1854,15,10.8,,,,,,
1855,1.6,1.4,,,,,,
1856,2.2,6.9,,,,,,
1857,0.7,1.4,,,,,,
1858,3.6,2.2,,,,,,
1859,10.3,0.8,,,,,,
1860,0.8,0.6,,,,,,
1861,1.8,2,,,,,,
1862,8.1,1.2,,,,,,
1863,0.7,2.1,,,,,,
1864,0,1.5,,,,,,
1865,9.8,6.7,,,,,,
1866,16.8,6.9,,,,,,
1867,16.5,10.9,,,,,,
1868,6.1,4.8,,,,,,
1869,14.9,6,,,,,,
1870,0.1,2.3,,,,,,
1871,0,0,,,,,,
1872,0,0,,,,,,
1873,1.2,0.4,,,,,,
1874,0.1,0,,,,,,
1875,0,0,,,,,,
1876,0,0,,,,,,
1877,0,0.5,,,,,,
1878,0.6,1.4,,,,,,
1879,2.9,1.1,,,,,,
1880,6.9,0,,,,,,
1881,1,0,,,,,,
1882,2.3,2.5,,,,,,
1883,10.4,12.9,,,,,,
1884,2.3,2.6,,,,,,
1885,2.5,2.8,,,,,,
1886,2.6,1.9,,,,,,
1887,2.1,0.2,,,,,,
1888,4.1,0.8,,,,,,
1889,0.5,0.2,,,,,,
1890,0.4,0.4,,,,,,
1891,0,0.1,,,,,,
1892,0.2,0,,,,,,
1893,0.2,0,,,,,,
1894,0.4,0.9,,,,,,
1895,0.1,0,,,,,,
1896,2.6,3.6,,,,,,
1897,21,15.4,,,,,,
1898,14.8,19.7,,,,,,
1899,0.9,0,,,,,,
1900,0.4,0,,,,,,
1901,2.2,2.4,,,,,,
1902,3.5,2.4,,,,,,
1903,0.3,0.5,,,,,,
1904,0.1,0,,,,,,
1905,0,0,,,,,,
1906,0.2,0,,,,,,
1907,0.2,0,,,,,,
1908,0,0,,,,,,
1909,0,0,,,,,,
1910,0.1,0.9,,,,,,
1911,17.6,9.1,,,,,,
1912,21.2,6.5,,,,,,
1913,14.4,10.2,,,,,,
1914,6.6,8.4,,,,,,
1915,22.7,6.4,,,,,,
1916,12.9,9.1,,,,,,
1917,5.5,1.2,,,,,,
1918,9.1,5,,,,,,
1919,3.4,3.3,,,,,,
1920,1.6,4,,,,,,
1921,3.3,5.8,,,,,,
1922,22.1,19.8,,,,,,
1923,1.8,2.3,,,,,,
1924,3.4,3.1,,,,,,
1925,7,6.1,,,,,,
1926,12.5,2.8,,,,,,
1927,12.9,7.3,,,,,,
1928,10.9,8.4,,,,,,
1929,6.5,2.8,,,,,,
1930,4.3,4,,,,,,
1931,2.5,3.2,,,,,,
1932,8.7,8.9,,,,,,
1933,3.3,6.4,,,,,,
1934,9.5,8.8,,,,,,
1935,63.3,35.6,,,,,,
1936,20.7,21.2,,,,,,
1937,0,0,,,,,,
1938,1.1,0,,,,,,
1939,6.2,3.7,,,,,,
1940,6.5,7.4,,,,,,
1941,5.5,2.8,,,,,,
1942,2.2,0.9,,,,,,
1943,8.4,2,,,,,,
1944,16.9,11.5,,,,,,
1945,6.2,8.8,,,,,,
1946,9.2,8.4,,,,,,
1947,4.8,4,,,,,,
1948,4.9,7.6,,,,,,
1949,6.8,10,,,,,,
1950,4.5,6.8,,,,,,
1951,7.3,5.1,,,,,,
1952,3.9,5.2,,,,,,
1953,12.5,7.1,,,,,,
1954,21.5,12.1,,,,,,
1955,29.7,18.6,,,,,,
1956,7.8,4.5,,,,,,
1957,3.1,1.5,,,,,,
1958,4.7,3.2,,,,,,
1959,5.5,1.5,,,,,,
1960,4.2,5.3,,,,,,
1961,6,2.9,,,,,,
1962,8,4.3,,,,,,
1963,9.9,6.5,,,,,,
1964,9.9,7.6,,,,,,
1965,4.6,8.2,,,,,,
1966,21.6,18.8,,,,,,
1967,5.7,3.3,,,,,,
1968,7.4,6.7,,,,,,
1969,7.2,8,,,,,,
1970,1.1,0.9,,,,,,
1971,4.7,5.8,,,,,,
1972,2.7,2.9,,,,,,
1973,3.8,2.9,,,,,,
1974,6.2,5.6,,,,,,
1975,14,10.4,,,,,,
1976,14.1,12.6,,,,,,
1977,5.4,1.9,,,,,,
1978,5.2,1.5,,,,,,
1979,11,11.5,,,,,,
1980,16.2,11.5,,,,,,
1981,9.4,7.9,,,,,,
1982,0.5,0,,,,,,
1983,1.2,0.6,,,,,,
1984,3.8,1.7,,,,,,
1985,3.3,0.6,,,,,,
1986,0.5,0.5,,,,,,
1987,11.4,7.9,,,,,,
1988,3.5,1.8,,,,,,
1989,4.3,1.4,,,,,,
1990,3.2,1.8,,,,,,
1991,7.9,3.9,,,,,,
1992,11.9,5.3,,,,,,
1993,11,5.4,,,,,,
1994,5.7,3.7,,,,,,
1995,4.6,3.3,,,,,,
1996,2.2,5.4,,,,,,
1997,3.5,1.5,,,,,,
1998,2,0.6,,,,,,
1999,2.4,1.4,,,,,,
2000,1.3,0.2,,,,,,
2001,2.1,1,,,,,,
2002,5.6,4.9,,,,,,
2003,25.5,11.8,,,,,,
2004,13.4,14.4,,,,,,
2005,16.8,10,,,,,,
2006,11.8,6.2,,,,,,
2007,2,1.4,,,,,,
2008,3.3,1.9,,,,,,
2009,6.7,4.4,,,,,,
2010,10.3,8.7,,,,,,
2011,6.7,6.7,,,,,,
2012,5.3,0.3,,,,,,
2013,2.1,0,,,,,,
2014,2.5,0.5,,,,,,
2015,2.1,0,,,,,,
2016,15.1,8.4,,,,,,
2017,10.1,9.2,,,,,,
2018,2.9,2.7,,,,,,
2019,3.2,0.5,,,,,,
2020,8,6.1,,,,,,
2021,14.7,9.8,,,,,,
2022,6.4,5.7,,,,,,
2023,18.9,11.1,,,,,,
2024,8.1,4.6,,,,,,
2025,7.9,5.3,,,,,,
2026,3.6,1.5,,,,,,
2027,7.8,4.3,,,,,,
2028,28.8,17.3,,,,,,
2029,6.3,4.9,,,,,,
2030,2.2,0.5,,,,,,
2031,9.6,7.3,,,,,,
2032,7.7,4.6,,,,,,
2033,0.4,0.4,,,,,,
2034,0.7,0.6,,,,,,
2035,1.3,0.7,,,,,,
2036,4.3,0.6,,,,,,
2037,4.2,2.6,,,,,,
2038,2.6,1.8,,,,,,
2039,4.4,5.5,,,,,,
2040,18.5,10.3,,,,,,
2041,8.7,10.6,,,,,,
2042,11.4,5.2,,,,,,
2043,4.2,1.4,,,,,,
2044,2.5,4.4,,,,,,
2045,6.2,7.3,,,,,,
2046,14.3,4,,,,,,
2047,15.7,9.4,,,,,,
2048,3.2,2.4,,,,,,
2049,3.7,5.3,,,,,,
2050,1.4,0.5,,,,,,
2051,1.4,0.4,,,,,,
2052,7.2,2.3,,,,,,
2053,10.1,2.6,,,,,,
2054,26.9,29.1,,,,,,
2055,4.7,1.8,,,,,,
2056,0.2,0.6,,,,,,
2057,8.4,6.5,,,,,,
2058,2.3,0.4,,,,,,
2059,6.6,3.1,,,,,,
2060,3.6,3.1,,,,,,
2061,9.6,3.9,,,,,,
2062,5.9,8.4,,,,,,
2063,9,11.8,,,,,,
2064,14.1,11.1,,,,,,
2065,19,11.9,,,,,,
2066,10.2,9.8,,,,,,
2067,9.4,11.7,,,,,,
2068,1.4,3.4,,,,,,
2069,4,2.7,,,,,,
2070,5.1,2.9,,,,,,
2071,12.5,18.4,,,,,,
2072,15.1,5.2,,,,,,
2073,18.1,12.1,,,,,,
2074,4.1,1.2,,,,,,
2075,1.4,1.5,,,,,,
2076,11.4,1.9,,,,,,
2077,0.8,1.1,,,,,,
2078,14.1,6.4,,,,,,
2079,9,1.8,,,,,,
2080,10.4,1.9,,,,,,
2081,9.6,7.4,,,,,,
2082,10.3,9.1,,,,,,
2083,11.1,11.7,,,,,,
2084,5.2,5.1,,,,,,
2085,13.6,10.8,,,,,,
2086,17.5,19.8,,,,,,
2087,10.9,5.4,,,,,,
2088,17.6,8.2,,,,,,
2089,6.9,10.9,,,,,,
2090,2.8,0.8,,,,,,
2091,20.1,12.9,,,,,,
2092,20.5,16.9,,,,,,
2093,21.9,20.7,,,,,,
2094,15.7,16.6,,,,,,
2095,10,10,,,,,,
2096,17.7,15.1,,,,,,
2097,24.8,49.6,,,,,,
2098,18.6,16.3,,,,,,
2099,8.5,2.4,,,,,,
2100,4.7,2.6,,,,,,
2101,3.6,2.5,,,,,,
2102,6.8,8.3,,,,,,
2103,10.4,7,,,,,,
2104,5.1,4.3,,,,,,
2105,2,0.9,,,,,,
2106,2.2,2.6,,,,,,
2107,3.5,1.9,,,,,,
2108,3.9,4.3,,,,,,
2109,3.7,1.5,,,,,,
2110,6.3,7.4,,,,,,
2111,19.8,9,,,,,,
2112,11.9,4.8,,,,,,
2113,8.9,5.6,,,,,,
2114,101.4,22.8,,,,,,
2115,12.4,7.4,,,,,,
2116,32.9,10.5,,,,,,
2117,9.9,5.8,,,,,,
2118,21.7,10.4,,,,,,
2119,18.2,5.5,,,,,,
2120,15.9,15.5,,,,,,
2121,42.1,30.2,,,,,,
2122,145.7,63.4,,,,,,
2123,86.2,48,,,,,,
2124,10.9,14.7,,,,,,
2125,19.6,11.8,,,,,,
2126,5.6,21.7,,,,,,
2127,2.7,6.6,,,,,,
2128,11.4,6.5,,,,,,
2129,6.7,5.7,,,,,,
2130,11,15.6,,,,,,
2131,40.9,24,,,,,,
2132,21.1,16.4,,,,,,
2133,7.6,5.2,,,,,,
2134,7.5,20.7,,,,,,
2135,44.1,60.6,,,,,,
2136,17.1,13.8,,,,,,
2137,33.4,36.8,,,,,,
2138,8.7,8.3,,,,,,
2139,8.7,7.9,,,,,,
2140,6.5,7.8,,,,,,
2141,29.2,28.3,,,,,,
2142,38,29.7,,,,,,
2143,17,15.7,,,,,,
2144,13.7,11.3,,,,,,
2145,7.6,1.9,,,,,,
2146,3.1,0.5,,,,,,
2147,0.9,0.8,,,,,,
2148,4.3,2.3,,,,,,
2149,7.4,2.2,,,,,,
2150,1.8,4.9,,,,,,
2151,6.4,1.4,,,,,,
2152,5.9,7.2,,,,,,
2153,4.5,0.4,,,,,,
2154,6.6,0.5,,,,,,
2155,0.2,1.8,,,,,,
2156,0,0.1,,,,,,
2157,0.3,0.7,,,,,,
2158,33.7,17.8,,,,,,
2159,6.9,7.6,,,,,,
2160,19.8,18.8,,,,,,
2161,13.2,4.6,,,,,,
2162,9.1,10.4,,,,,,
2163,10.6,11.8,,,,,,
2164,8.5,4.4,,,,,,
2165,19.7,10.7,,,,,,
2166,24.3,30.2,,,,,,
2167,17.7,52.5,,,,,,
2168,3.9,4.1,,,,,,
2169,25.8,18.1,,,,,,
2170,11,7.3,,,,,,
2171,13.6,5.2,,,,,,
2172,2.4,1,,,,,,
2173,6.9,7.5,,,,,,
2174,5.5,4.1,,,,,,
2175,35.5,6.5,,,,,,
2176,0.1,0.8,,,,,,
2177,14.8,7.8,,,,,,
2178,3.7,6.8,,,,,,
2179,0.7,0,,,,,,
2180,4.5,1.5,,,,,,
2181,0.5,0.1,,,,,,
2182,0,0,,,,,,
2183,0,0.4,,,,,,
2184,0,0.1,,,,,,
2185,1.7,0.9,,,,,,
2186,4.8,21.7,,,,,,
2187,8.9,0.7,,,,,,
2188,15.9,4.3,,,,,,
2189,4.5,0.4,,,,,,
2190,0,0.1,,,,,,
2191,2.2,0.1,,,,,,
2192,2.9,0.2,,,,,,
2193,0,0,,,,,,
2194,0.4,0.5,,,,,,
2195,2,0.4,,,,,,
2196,8.9,3.7,,,,,,
2197,7.8,0.6,,,,,,
2198,8.6,0.6,,,,,,
2199,1.9,0,,,,,,
2200,0.2,0,,,,,,
2201,2.6,1.7,,,,,,
2202,0,0.7,,,,,,
2203,0.1,1.8,,,,,,
2204,0,0,,,,,,
2205,0,0,,,,,,
2206,0,0,,,,,,
2207,0,0.4,,,,,,
2208,0,0,,,,,,
2209,0,0,,,,,,
2210,0.2,0.2,,,,,,
2211,1.4,1.6,,,,,,
2212,0.3,0,,,,,,
2213,3.6,1.7,,,,,,
2214,6.2,4.5,,,,,,
2215,9.1,6.2,,,,,,
2216,2.1,4.2,,,,,,
2217,0,1.5,,,,,,
2218,0,1.2,,,,,,
2219,0,1.2,,,,,,
2220,0,0,,,,,,
2221,0,0,,,,,,
2222,0,0.1,,,,,,
2223,0,0,,,,,,
2224,0,0,,,,,,
2225,0,0,,,,,,
2226,0,0,,,,,,
2227,0.5,0.9,,,,,,
2228,0.1,0,,,,,,
2229,0.3,0.1,,,,,,
2230,2.7,6.2,,,,,,
2231,1.5,6.2,,,,,,
2232,0,1,,,,,,
2233,0,0.4,,,,,,
2234,0.5,0.6,,,,,,
2235,0,0.6,,,,,,
2236,21.7,8.8,,,,,,
2237,2.9,2.5,,,,,,
2238,5.6,1.2,,,,,,
2239,2.6,0.3,,,,,,
2240,5.4,2.1,,,,,,
2241,5.6,5.4,,,,,,
2242,0,0.6,,,,,,
2243,0,0,,,,,,
2244,0,0,,,,,,
2245,0,1.6,,,,,,
2246,18.5,8.2,,,,,,
2247,0,0,,,,,,
2248,0.1,1.3,,,,,,
2249,0,0.1,,,,,,
2250,0.3,0.4,,,,,,
2251,0.2,0,,,,,,
2252,0.2,0.3,,,,,,
2253,0,0.3,,,,,,
2254,1.1,0.2,,,,,,
2255,0.7,0.5,,,,,,
2256,1.4,1.7,,,,,,
2257,0.8,1.8,,,,,,
2258,0.7,0,,,,,,
2259,0,0.2,,,,,,
2260,2.9,0.1,,,,,,
2261,0.6,0.6,,,,,,
2262,0.8,0.1,,,,,,
2263,0.3,1.5,,,,,,
2264,0,0,,,,,,
2265,0,0,,,,,,
2266,1.2,2.5,,,,,,
2267,0,2.2,,,,,,
2268,0,0,,,,,,
2269,0.9,1.2,,,,,,
2270,0,1.1,,,,,,
2271,0,0.3,,,,,,
2272,0.1,0,,,,,,
2273,0,0,,,,,,
2274,0.4,0.5,,,,,,
2275,0.6,0,,,,,,
2276,0.1,1.3,,,,,,
2277,0.1,3.9,,,,,,
2278,6,9.5,,,,,,
2279,7.4,6.3,,,,,,
2280,12,10.3,,,,,,
2281,1.9,5.7,,,,,,
2282,11.2,4.1,,,,,,
2283,0.4,2.5,,,,,,
2284,0.2,1.7,,,,,,
2285,3.7,6,,,,,,
2286,11.4,6.6,,,,,,
2287,2.7,1.6,,,,,,
2288,7.9,5.2,,,,,,
2289,0.1,1.5,,,,,,
2290,0.8,2.9,,,,,,
2291,1,0.5,,,,,,
2292,1.3,2.4,,,,,,
2293,1.6,2.6,,,,,,
2294,1.6,0.6,,,,,,
2295,2.9,2,,,,,,
2296,2,2.1,,,,,,
2297,3,1.7,,,,,,
2298,10.3,10.1,,,,,,
2299,3.3,2.5,,,,,,
2300,24.7,21.3,,,,,,
2301,5.2,7.6,,,,,,
2302,7.1,7.3,,,,,,
2303,3.1,2.7,,,,,,
2304,2.1,2.4,,,,,,
2305,2.6,1.3,,,,,,
2306,3.1,3.8,,,,,,
2307,6.8,5.1,,,,,,
2308,5.9,5,,,,,,
2309,2.1,0.5,,,,,,
2310,1.5,0.8,,,,,,
2311,11,8.7,,,,,,
2312,5,4.5,,,,,,
2313,9.9,16.5,,,,,,
2314,5.3,8.9,,,,,,
2315,3.8,1.9,,,,,,
2316,11.1,11.2,,,,,,
2317,2.9,3.3,,,,,,
2318,2.5,6.1,,,,,,
2319,12.3,12.2,,,,,,
2320,15.4,9.4,,,,,,
2321,14.8,14.4,,,,,,
2322,19.1,25.4,,,,,,
2323,22.4,7.9,,,,,,
2324,59.8,61.6,,,,,,
2325,100.3,98.5,,,,,,
2326,148.5,57.6,,,,,,
2327,18.9,12.5,,,,,,
2328,34,9.4,,,,,,
2329,18.5,14.3,,,,,,
2330,39.2,42.2,,,,,,
2331,10.7,3.3,,,,,,
2332,14.4,14.6,,,,,,
2333,11.4,7.4,,,,,,
2334,12.9,8,,,,,,
2335,18.6,13.1,,,,,,
2336,7.1,4.5,,,,,,
2337,6.4,3.6,,,,,,
2338,21.9,14.1,,,,,,
2339,20.6,18.9,,,,,,
2340,10.2,7.4,,,,,,
2341,18,9.5,,,,,,
2342,10.7,4.9,,,,,,
2343,4.8,5.8,,,,,,
2344,8.4,5.2,,,,,,
2345,9.4,3.7,,,,,,
2346,4.4,2.8,,,,,,
2347,5.1,3.7,,,,,,
2348,4.3,1.7,,,,,,
2349,11,10.9,,,,,,
2350,7.9,9.7,,,,,,
2351,10.5,6.1,,,,,,
2352,5,4.8,,,,,,
2353,2,1.6,,,,,,
2354,28,22.1,,,,,,
2355,6,1.3,,,,,,
2356,3.4,5.2,,,,,,
2357,3.9,0.6,,,,,,
2358,2.5,2.2,,,,,,
2359,6.7,3.6,,,,,,
2360,13.5,6.3,,,,,,
2361,10,7.4,,,,,,
2362,19.6,8.7,,,,,,
2363,14.9,6.2,,,,,,
2364,6.7,5.1,,,,,,
2365,2.9,2.5,,,,,,
2366,2,1.2,,,,,,
2367,1.8,0.8,,,,,,
2368,2.6,0.8,,,,,,
2369,5.2,4.6,,,,,,
2370,6.2,5.3,,,,,,
2371,4.3,3.1,,,,,,
2372,2.2,1.2,,,,,,
2373,7.4,5.9,,,,,,
2374,0.6,1,,,,,,
2375,0.8,0.2,,,,,,
2376,2.1,0.8,,,,,,
2377,0.4,0.4,,,,,,
2378,1.1,0,,,,,,
2379,0.7,0,,,,,,
2380,2.9,4,,,,,,
2381,10.1,7.5,,,,,,
2382,5.3,3.2,,,,,,
2383,4.8,0.5,,,,,,
2384,8.6,2.7,,,,,,
2385,1.6,0.3,,,,,,
2386,3.7,2.7,,,,,,
2387,9,1.5,,,,,,
2388,16.5,10.5,,,,,,
2389,11.7,3.2,,,,,,
2390,8,2.5,,,,,,
2391,0.1,0,,,,,,
2392,1.9,0.1,,,,,,
2393,1.5,1,,,,,,
2394,1.5,0.4,,,,,,
2395,5.1,5.2,,,,,,
2396,11.7,8.1,,,,,,
2397,11.7,11.4,,,,,,
2398,19.1,15.3,,,,,,
2399,26.6,12.8,,,,,,
2400,5,3.5,,,,,,
2401,14,9.1,,,,,,
2402,11.1,8.9,,,,,,
2403,11.2,2.6,,,,,,
2404,2.3,0.6,,,,,,
2405,1.6,0,,,,,,
2406,1.1,0.2,,,,,,
2407,4,0.8,,,,,,
2408,2.8,0.2,,,,,,
2409,0.7,0.7,,,,,,
2410,1.5,0.3,,,,,,
2411,2.7,1.2,,,,,,
2412,2.7,1.4,,,,,,
2413,5,1,,,,,,
2414,3.4,3,,,,,,
2415,9.5,2.5,,,,,,
2416,10.2,8.1,,,,,,
2417,5.4,2.2,,,,,,
2418,4.7,2.8,,,,,,
2419,6.1,3.2,,,,,,
2420,3.5,1.6,,,,,,
2421,3.8,2.9,,,,,,
2422,3.2,2.8,,,,,,
2423,6.2,2.7,,,,,,
2424,3.3,1.7,,,,,,
2425,10.7,3.9,,,,,,
2426,14.4,4.8,,,,,,
2427,5.9,4,,,,,,
2428,6.5,5.7,,,,,,
2429,21.7,10.7,,,,,,
2430,4.1,6.5,,,,,,
2431,2.6,3.7,,,,,,
2432,4,4.4,,,,,,
2433,14.4,8.9,,,,,,
2434,14,12.2,,,,,,
2435,6.5,4.7,,,,,,
2436,7.9,2.7,,,,,,
2437,9.2,2.9,,,,,,
2438,15.3,3.2,,,,,,
2439,4.7,1.6,,,,,,
2440,5.4,1.8,,,,,,
2441,0.9,0.3,,,,,,
2442,0.1,0,,,,,,
2443,2.2,2.8,,,,,,
2444,1.9,3.9,,,,,,
2445,4.4,2.6,,,,,,
2446,4.9,3.1,,,,,,
2447,2.9,1.8,,,,,,
2448,5.2,2.8,,,,,,
2449,4.7,1.6,,,,,,
2450,3.6,1.5,,,,,,
2451,11.3,3.1,,,,,,
2452,15.2,13.1,,,,,,
2453,2.8,0.4,,,,,,
2454,11.4,1.6,,,,,,
2455,1.9,3.1,,,,,,
2456,2.7,2.2,,,,,,
2457,2.6,2,,,,,,
2458,3.9,1.9,,,,,,
2459,6.5,3.1,,,,,,
2460,6.1,3.5,,,,,,
2461,4.3,5.8,,,,,,
2462,4.2,4,,,,,,
2463,10.4,12.6,,,,,,
2464,5.9,1.7,,,,,,
2465,3.3,1.4,,,,,,
2466,1,1.7,,,,,,
2467,2.3,0.3,,,,,,
2468,2.6,1.1,,,,,,
2469,5,2.7,,,,,,
2470,1.3,1.3,,,,,,
2471,0,0,,,,,,
2472,1.9,1,,,,,,
2473,4.5,2.9,,,,,,
2474,3.3,1.1,,,,,,
2475,0.3,0,,,,,,
2476,1.3,1.6,,,,,,
2477,3.5,3.1,,,,,,
2478,2,1,,,,,,
2479,15,6.7,,,,,,
2480,10,5.9,,,,,,
2481,8.3,11.1,,,,,,
2482,4.1,7.2,,,,,,
2483,7.1,3.9,,,,,,
2484,2.6,0.2,,,,,,
2485,6.2,4.2,,,,,,
2486,3.9,2.1,,,,,,
2487,15.7,9.1,,,,,,
2488,21.2,18.2,,,,,,
2489,4.3,3.5,,,,,,
2490,1.5,5.1,,,,,,
2491,0.6,0,,,,,,
2492,1.5,1.3,,,,,,
2493,7.2,4.4,,,,,,
2494,9.2,11.6,,,,,,
2495,13.5,15.7,,,,,,
2496,10.9,7.6,,,,,,
2497,7.6,5.9,,,,,,
2498,10.2,11.9,,,,,,
2499,28.5,17.6,,,,,,
2500,13.6,10.9,,,,,,
2501,9.1,11.5,,,,,,
2502,1.3,0.8,,,,,,
2503,5.5,1.1,,,,,,
2504,2.2,0.9,,,,,,
2505,1.4,0.4,,,,,,
2506,2.4,2.3,,,,,,
2507,52.2,7.1,,,,,,
2508,20.1,10.4,,,,,,
2509,55.5,11.5,,,,,,
2510,9.3,9.8,,,,,,
2511,10.3,7.5,,,,,,
2512,6.4,5.9,,,,,,
2513,30.8,43.4,,,,,,
2514,16.8,35.6,,,,,,
2515,19.6,27.4,,,,,,
2516,39.3,17.9,,,,,,
2517,17.5,14.7,,,,,,
2518,6.3,8.5,,,,,,
2519,1.1,0.7,,,,,,
2520,1.1,8.2,,,,,,
2521,1.6,10.9,,,,,,
2522,0,0.6,,,,,,
2523,0.4,1.5,,,,,,
2524,0,0.4,,,,,,
2525,0,0,,,,,,
2526,0.3,0,,,,,,
2527,0.8,0.8,,,,,,
2528,0,0.1,,,,,,
2529,7.9,12.2,,,,,,
2530,0,1.8,,,,,,
2531,0.9,3.7,,,,,,
2532,0.5,0.6,,,,,,
2533,4.6,14.3,,,,,,
2534,8.2,5.2,,,,,,
2535,0.8,0.9,,,,,,
2536,1.3,1,,,,,,
2537,3.2,2.3,,,,,,
2538,6.8,4.5,,,,,,
2539,1.6,3.2,,,,,,
2540,0,0,,,,,,
2541,9,3.3,,,,,,
2542,4.2,5.2,,,,,,
2543,1.1,1.5,,,,,,
2544,1.8,4,,,,,,
2545,9.5,4.1,,,,,,
2546,1.5,1.7,,,,,,
2547,0.6,5.7,,,,,,
2548,0,0,,,,,,
2549,0,0,,,,,,
2550,0,0,,,,,,
2551,0,0,,,,,,
2552,9,3.5,,,,,,
2553,24.5,8.3,,,,,,
2554,3.7,0,,,,,,
2555,0.3,1.6,,,,,,
2556,0.2,5.4,,,,,,
2557,15,9.2,,,,,,
2558,3.1,18.3,,,,,,
2559,9.3,7.9,,,,,,
2560,0,0,,,,,,
2561,0,0,,,,,,
2562,0,0.1,,,,,,
2563,0,0,,,,,,
2564,0,0,,,,,,
2565,0,0,,,,,,
2566,0,0,,,,,,
2567,0,0.5,,,,,,
2568,0,1.6,,,,,,
2569,0,0,,,,,,
2570,0.6,0,,,,,,
2571,0.1,0,,,,,,
2572,0,1.8,,,,,,
2573,0,0,,,,,,
2574,0,0,,,,,,
2575,0,0,,,,,,
2576,0,0.7,,,,,,
2577,0.9,0.9,,,,,,
2578,9.1,8,,,,,,
2579,4.8,8.5,,,,,,
2580,25.4,9.2,,,,,,
2581,21.7,2.4,,,,,,
2582,13.8,11.4,,,,,,
2583,46.9,10.7,,,,,,
2584,9.9,7.3,,,,,,
2585,8.1,3.3,,,,,,
2586,30.5,11.2,,,,,,
2587,1.7,2.4,,,,,,
2588,0.4,0.2,,,,,,
2589,0,0.2,,,,,,
2590,0,0,,,,,,
2591,0.1,0,,,,,,
2592,0,0,,,,,,
2593,0,0,,,,,,
2594,0,0,,,,,,
2595,1.2,2.9,,,,,,
2596,0,1.4,,,,,,
2597,0.4,0.7,,,,,,
2598,0.6,0,,,,,,
2599,0.5,0,,,,,,
2600,0,0,,,,,,
2601,4.8,0.1,,,,,,
2602,0.6,0.1,,,,,,
2603,0.3,0,,,,,,
2604,0,0,,,,,,
2605,2.1,2.2,,,,,,
2606,27.3,19.3,,,,,,
2607,9.2,12.1,,,,,,
2608,0,0.4,,,,,,
2609,0.3,0.6,,,,,,
2610,3.3,2.5,,,,,,
2611,1.3,1.2,,,,,,
2612,5.9,7,,,,,,
2613,10.2,8.1,,,,,,
2614,0.2,0,,,,,,
2615,13.6,0.1,,,,,,
2616,26.1,22.1,,,,,,
2617,5,1,,,,,,
2618,1,1.6,,,,,,
2619,4.1,1,,,,,,
2620,0,0,,,,,,
2621,0.8,0.2,,,,,,
2622,2.1,1.4,,,,,,
2623,5,1.6,,,,,,
2624,5.1,5.8,,,,,,
2625,10.1,9.7,,,,,,
