,rathnapura_temp,galle_temp,,,,,,,
1634,25.5,28.2,,,,,,,
1635,25.4,27.7,,,,,,,
1636,25.3,27.7,,,,,,,
1637,25.3,27.6,,,,,,,
1638,25.3,27.5,,,,,,,
1639,25.4,26.9,,,,,,,
1640,25.1,26.9,,,,,,,
1641,24.6,26.3,,,,,,,
1642,24.5,26.2,,,,,,,
1643,25.4,27.3,,,,,,,
1644,25.6,28,,,,,,,
1645,25.3,27.6,,,,,,,
1646,25.1,27,,,,,,,
1647,24.9,26.9,,,,,,,
1648,25.2,27.2,,,,,,,
1649,25.4,27.3,,,,,,,
1650,24.9,26.9,,,,,,,
1651,24.4,26.6,,,,,,,
1652,25.1,27.7,,,,,,,
1653,24.7,27.5,,,,,,,
1654,25.3,27.7,,,,,,,
1655,24.5,26.7,,,,,,,
1656,25.2,27.2,,,,,,,
1657,25.2,27.3,,,,,,,
1658,25.4,27.2,,,,,,,
1659,25.1,27.1,,,,,,,
1660,25.1,27.3,,,,,,,
1661,24.8,27.7,,,,,,,
1662,25.3,27.8,,,,,,,
1663,24.9,27.4,,,,,,,
1664,25,27.2,,,,,,,
1665,24.9,27.1,,,,,,,
1666,25.7,27.8,,,,,,,
1667,25.1,27.2,,,,,,,
1668,24.1,26.5,,,,,,,
1669,24.9,27,,,,,,,
1670,25,27.3,,,,,,,
1671,24.8,27.3,,,,,,,
1672,24.3,27.2,,,,,,,
1673,24.7,26.3,,,,,,,
1674,24.5,26.6,,,,,,,
1675,24.2,26.6,,,,,,,
1676,24.5,26.6,,,,,,,
1677,24.5,26.4,,,,,,,
1678,25.1,27,,,,,,,
1679,25.4,27,,,,,,,
1680,24.3,25.9,,,,,,,
1681,25,26.9,,,,,,,
1682,24.5,26.2,,,,,,,
1683,23.9,26,,,,,,,
1684,24.4,26,,,,,,,
1685,24.4,26.2,,,,,,,
1686,24.5,26.2,,,,,,,
1687,24.2,26.1,,,,,,,
1688,24.3,26.4,,,,,,,
1689,24.2,25.7,,,,,,,
1690,24.3,25.8,,,,,,,
1691,24.8,26.2,,,,,,,
1692,25.2,26.8,,,,,,,
1693,24.7,25.9,,,,,,,
1694,23.7,25.3,,,,,,,
1695,24.1,26.3,,,,,,,
1696,25,26.9,,,,,,,
1697,25.3,27.4,,,,,,,
1698,24.9,27.5,,,,,,,
1699,24.8,27.7,,,,,,,
1700,24.7,28.1,,,,,,,
1701,24.7,27.4,,,,,,,
1702,24.7,27.4,,,,,,,
1703,25.2,27.8,,,,,,,
1704,24.6,26.9,,,,,,,
1705,24.7,25.9,,,,,,,
1706,24.4,25.8,,,,,,,
1707,24.6,26.6,,,,,,,
1708,24.4,26.1,,,,,,,
1709,24.1,26.7,,,,,,,
1710,24.2,26.1,,,,,,,
1711,24.7,26.8,,,,,,,
1712,24.6,26.8,,,,,,,
1713,24.2,26,,,,,,,
1714,24.7,27,,,,,,,
1715,24.6,26.2,,,,,,,
1716,24.4,26.4,,,,,,,
1717,24.5,26.1,,,,,,,
1718,24.4,26.7,,,,,,,
1719,24.7,26.7,,,,,,,
1720,24.6,26.7,,,,,,,
1721,25,26.9,,,,,,,
1722,24.9,27,,,,,,,
1723,24.7,27.5,,,,,,,
1724,25.2,27.5,,,,,,,
1725,25.4,27.3,,,,,,,
1726,25.1,26.6,,,,,,,
1727,25,26.3,,,,,,,
1728,24.6,25.7,,,,,,,
1729,24.5,25.9,,,,,,,
1730,25.5,26.8,,,,,,,
1731,25.2,27,,,,,,,
1732,25.3,27,,,,,,,
1733,24.8,26.5,,,,,,,
1734,25,26.3,,,,,,,
1735,24.5,25.9,,,,,,,
1736,24.4,26.4,,,,,,,
1737,24.6,27.2,,,,,,,
1738,25.2,27.8,,,,,,,
1739,24.7,27.2,,,,,,,
1740,24,26.2,,,,,,,
1741,24.5,26.5,,,,,,,
1742,24.7,26.4,,,,,,,
1743,24.7,26.5,,,,,,,
1744,25.4,27.3,,,,,,,
1745,24.9,27,,,,,,,
1746,25.2,27,,,,,,,
1747,25.7,27,,,,,,,
1748,25.4,26.7,,,,,,,
1749,24.4,26.1,,,,,,,
1750,24.5,25.7,,,,,,,
1751,23.4,25.7,,,,,,,
1752,24.4,26.5,,,,,,,
1753,25.1,26.6,,,,,,,
1754,24.8,26.4,,,,,,,
1755,25,26.8,,,,,,,
1756,24.4,26.9,,,,,,,
1757,25.2,26.6,,,,,,,
1758,25,26.7,,,,,,,
1759,25.1,27,,,,,,,
1760,24.6,26.4,,,,,,,
1761,24.6,26.2,,,,,,,
1762,25.2,25.8,,,,,,,
1763,24.1,25.3,,,,,,,
1764,24.2,25.9,,,,,,,
1765,25,26.6,,,,,,,
1766,24.2,25.6,,,,,,,
1767,24,25.5,,,,,,,
1768,23.8,24.9,,,,,,,
1769,24,26.5,,,,,,,
1770,24.8,27.2,,,,,,,
1771,24.9,27.3,,,,,,,
1772,25.2,27.3,,,,,,,
1773,24.9,27.3,,,,,,,
1774,25,27.4,,,,,,,
1775,25.1,26.3,,,,,,,
1776,24.8,26.1,,,,,,,
1777,24.7,26.6,,,,,,,
1778,24.7,26.2,,,,,,,
1779,24.9,26.7,,,,,,,
1780,24.5,26.3,,,,,,,
1781,25.3,26.7,,,,,,,
1782,24.7,26.6,,,,,,,
1783,24.5,26,,,,,,,
1784,24.7,26.2,,,,,,,
1785,24.8,25.9,,,,,,,
1786,24.4,25.7,,,,,,,
1787,24.5,25.9,,,,,,,
1788,23.9,26.1,,,,,,,
1789,23.3,25.7,,,,,,,
1790,24.2,25.1,,,,,,,
1791,24.2,25.9,,,,,,,
1792,24.5,26.4,,,,,,,
1793,23.9,26.2,,,,,,,
1794,23.9,26.3,,,,,,,
1795,24.9,26.5,,,,,,,
1796,24.6,26.7,,,,,,,
1797,24.9,26.4,,,,,,,
1798,24.8,26.4,,,,,,,
1799,24.7,26.4,,,,,,,
1800,24.9,26.5,,,,,,,
1801,24.9,27,,,,,,,
1802,24.9,26.4,,,,,,,
1803,25,26.7,,,,,,,
1804,24.7,26.1,,,,,,,
1805,24.5,26.5,,,,,,,
1806,24.6,26.2,,,,,,,
1807,24.7,26.9,,,,,,,
1808,25.4,27.2,,,,,,,
1809,25.2,26.9,,,,,,,
1810,24.8,26.9,,,,,,,
1811,24.7,26,,,,,,,
1812,24.8,26.2,,,,,,,
1813,24.6,25.9,,,,,,,
1814,23,25.2,,,,,,,
1815,24.6,26.6,,,,,,,
1816,23.5,25.7,,,,,,,
1817,23.2,25.3,,,,,,,
1818,23.7,25.3,,,,,,,
1819,22.8,24.6,,,,,,,
1820,22.8,25.3,,,,,,,
1821,23.1,25.6,,,,,,,
1822,23,25.3,,,,,,,
1823,24,26.5,,,,,,,
1824,24.2,26.4,,,,,,,
1825,24.8,27.2,,,,,,,
1826,24.4,26.7,,,,,,,
1827,24.4,26.6,,,,,,,
1828,25.6,26.8,,,,,,,
1829,25.6,26.9,,,,,,,
1830,25.4,26.6,,,,,,,
1831,25.3,25.4,,,,,,,
1832,24.5,26.2,,,,,,,
1833,24.8,26.3,,,,,,,
1834,24.5,26.4,,,,,,,
1835,24.6,26.1,,,,,,,
1836,24.1,25.9,,,,,,,
1837,23.4,25.9,,,,,,,
1838,24.1,25.7,,,,,,,
1839,25,25.8,,,,,,,
1840,25.1,26,,,,,,,
1841,25.4,26.6,,,,,,,
1842,25.4,26.8,,,,,,,
1843,26.1,26.7,,,,,,,
1844,25.7,26.8,,,,,,,
1845,24.9,26.7,,,,,,,
1846,25.4,26.5,,,,,,,
1847,25.3,25.9,,,,,,,
1848,25.7,26.7,,,,,,,
1849,25.5,26.2,,,,,,,
1850,25.2,26.2,,,,,,,
1851,25.8,26.7,,,,,,,
1852,25.9,26.9,,,,,,,
1853,26.2,26.8,,,,,,,
1854,25,26.1,,,,,,,
1855,25,26.3,,,,,,,
1856,25.9,26.5,,,,,,,
1857,26,27.1,,,,,,,
1858,25.5,27.1,,,,,,,
1859,24.6,26.4,,,,,,,
1860,25.5,27.2,,,,,,,
1861,25.7,27,,,,,,,
1862,25.1,26.7,,,,,,,
1863,25.9,26.7,,,,,,,
1864,26.4,27.2,,,,,,,
1865,25.4,26.5,,,,,,,
1866,24.8,26.2,,,,,,,
1867,25.4,26.2,,,,,,,
1868,25.5,26.5,,,,,,,
1869,24.6,26.7,,,,,,,
1870,25.2,26.6,,,,,,,
1871,24,26.5,,,,,,,
1872,23.9,26.2,,,,,,,
1873,23.5,25.5,,,,,,,
1874,23.6,26,,,,,,,
1875,24.2,26,,,,,,,
1876,25,26.6,,,,,,,
1877,26.2,27,,,,,,,
1878,26.2,26.7,,,,,,,
1879,25.7,27,,,,,,,
1880,25.1,27.3,,,,,,,
1881,26,28,,,,,,,
1882,25.4,27.2,,,,,,,
1883,24.7,26.3,,,,,,,
1884,25.5,26.4,,,,,,,
1885,25.7,26.9,,,,,,,
1886,25.5,27.4,,,,,,,
1887,25.6,27.6,,,,,,,
1888,24.6,26.6,,,,,,,
1889,25.9,27.9,,,,,,,
1890,26.2,28.1,,,,,,,
1891,26.2,28,,,,,,,
1892,26.4,28.3,,,,,,,
1893,25.7,27.7,,,,,,,
1894,25.9,27,,,,,,,
1895,26.2,27.9,,,,,,,
1896,25.9,27.8,,,,,,,
1897,25.2,26,,,,,,,
1898,24.3,25.5,,,,,,,
1899,25.6,27.7,,,,,,,
1900,26.1,28,,,,,,,
1901,26,27.6,,,,,,,
1902,25.7,27.1,,,,,,,
1903,26.1,27.3,,,,,,,
1904,25.5,27.9,,,,,,,
1905,26,28,,,,,,,
1906,26.4,28.1,,,,,,,
1907,26.8,28.1,,,,,,,
1908,26.7,28,,,,,,,
1909,26.9,28.1,,,,,,,
1910,26.9,27.9,,,,,,,
1911,25.8,27.5,,,,,,,
1912,25.3,27.6,,,,,,,
1913,25.6,27.7,,,,,,,
1914,25.7,27.7,,,,,,,
1915,25.4,27.4,,,,,,,
1916,25.4,26.5,,,,,,,
1917,25.7,27.7,,,,,,,
1918,25.5,28.3,,,,,,,
1919,26.1,28.6,,,,,,,
1920,26.9,28.5,,,,,,,
1921,26.2,27.7,,,,,,,
1922,25.7,26.9,,,,,,,
1923,25.2,27.3,,,,,,,
1924,26.5,28.2,,,,,,,
1925,25.9,27.6,,,,,,,
1926,25.9,27.7,,,,,,,
1927,25.9,27.5,,,,,,,
1928,25.4,26,,,,,,,
1929,25.8,27.9,,,,,,,
1930,25.6,27.6,,,,,,,
1931,25.9,27.9,,,,,,,
1932,25.8,28.1,,,,,,,
1933,25.9,28,,,,,,,
1934,26,27.7,,,,,,,
1935,25.3,26.7,,,,,,,
1936,24.7,26.2,,,,,,,
1937,26,28.6,,,,,,,
1938,26.2,28.4,,,,,,,
1939,26,28.1,,,,,,,
1940,25.6,27.1,,,,,,,
1941,25.9,27.6,,,,,,,
1942,26.4,28,,,,,,,
1943,26.1,28.4,,,,,,,
1944,25.8,27,,,,,,,
1945,25.3,26.8,,,,,,,
1946,25.6,27.9,,,,,,,
1947,26,28.6,,,,,,,
1948,26.2,27.8,,,,,,,
1949,25.9,27.4,,,,,,,
1950,25.6,27.5,,,,,,,
1951,25.4,27.5,,,,,,,
1952,26.1,27.6,,,,,,,
1953,26.1,27.9,,,,,,,
1954,25.2,26.8,,,,,,,
1955,25.5,27,,,,,,,
1956,24.8,27.4,,,,,,,
1957,25.9,28.1,,,,,,,
1958,26.1,28,,,,,,,
1959,25.9,28.1,,,,,,,
1960,26.3,28.3,,,,,,,
1961,25.7,28.2,,,,,,,
1962,25.5,27.8,,,,,,,
1963,25.7,27.4,,,,,,,
1964,25.7,27.3,,,,,,,
1965,25.9,28.1,,,,,,,
1966,25.6,27.8,,,,,,,
1967,26,28.6,,,,,,,
1968,25.5,27.7,,,,,,,
1969,25.6,28.5,,,,,,,
1970,26.4,28.8,,,,,,,
1971,25.9,28.4,,,,,,,
1972,26.2,28.8,,,,,,,
1973,26.3,28.6,,,,,,,
1974,26,28.5,,,,,,,
1975,25.8,28,,,,,,,
1976,25.4,27.4,,,,,,,
1977,25.7,27.5,,,,,,,
1978,25.8,28.3,,,,,,,
1979,25.9,28.3,,,,,,,
1980,25,27.2,,,,,,,
1981,25.1,26.9,,,,,,,
1982,26,28.4,,,,,,,
1983,26.3,28.6,,,,,,,
1984,26.1,28.2,,,,,,,
1985,25.7,28.4,,,,,,,
1986,26.1,28.5,,,,,,,
1987,25.1,27.6,,,,,,,
1988,25.1,27.7,,,,,,,
1989,25.6,28.2,,,,,,,
1990,26.2,28.6,,,,,,,
1991,25,27.5,,,,,,,
1992,25,27.1,,,,,,,
1993,24.8,27.1,,,,,,,
1994,25,27.1,,,,,,,
1995,25.3,28.2,,,,,,,
1996,25.6,28.2,,,,,,,
1997,25.6,28.2,,,,,,,
1998,26.2,28.4,,,,,,,
1999,26.3,28.4,,,,,,,
2000,26.2,28.6,,,,,,,
2001,26,28.8,,,,,,,
2002,25.3,28.1,,,,,,,
2003,24.8,27.4,,,,,,,
2004,24.2,26.5,,,,,,,
2005,24.5,26.6,,,,,,,
2006,24.9,27.4,,,,,,,
2007,25.5,27.9,,,,,,,
2008,25.7,28.2,,,,,,,
2009,25.5,28,,,,,,,
2010,25.2,27.6,,,,,,,
2011,25.4,27.5,,,,,,,
2012,25.5,28.4,,,,,,,
2013,25.2,28.5,,,,,,,
2014,25.2,28.4,,,,,,,
2015,25.4,28.6,,,,,,,
2016,24.7,27.7,,,,,,,
2017,24.7,27.2,,,,,,,
2018,25.8,27.9,,,,,,,
2019,25.6,28.6,,,,,,,
2020,25.4,27.5,,,,,,,
2021,24.9,27.2,,,,,,,
2022,25.1,27.3,,,,,,,
2023,24.2,27,,,,,,,
2024,24.6,27.6,,,,,,,
2025,24.8,27.3,,,,,,,
2026,24.8,27.7,,,,,,,
2027,24.9,26.7,,,,,,,
2028,24.4,26.7,,,,,,,
2029,24.6,26.9,,,,,,,
2030,24.9,27.8,,,,,,,
2031,24.8,26.9,,,,,,,
2032,24.9,27,,,,,,,
2033,25.3,27.6,,,,,,,
2034,25.2,27.7,,,,,,,
2035,25.2,28,,,,,,,
2036,25.1,27.9,,,,,,,
2037,25,27.5,,,,,,,
2038,24.9,27.4,,,,,,,
2039,24.8,27.4,,,,,,,
2040,24.5,26.8,,,,,,,
2041,24.6,26.4,,,,,,,
2042,24.3,26.7,,,,,,,
2043,25.2,27.8,,,,,,,
2044,25.2,27.9,,,,,,,
2045,25.4,27.2,,,,,,,
2046,25,27.4,,,,,,,
2047,24.7,27.2,,,,,,,
2048,25.1,28,,,,,,,
2049,25.2,27.6,,,,,,,
2050,25.5,28.2,,,,,,,
2051,25.6,28.4,,,,,,,
2052,25.4,27.7,,,,,,,
2053,25.2,26.8,,,,,,,
2054,24.9,26.7,,,,,,,
2055,25.7,26.4,,,,,,,
2056,25.9,28,,,,,,,
2057,25.4,27.7,,,,,,,
2058,25.9,28.1,,,,,,,
2059,25.6,28,,,,,,,
2060,25.4,27.8,,,,,,,
2061,24.8,27.2,,,,,,,
2062,24.8,26.9,,,,,,,
2063,25,27,,,,,,,
2064,24.8,26.7,,,,,,,
2065,24.1,26.3,,,,,,,
2066,25,27.4,,,,,,,
2067,24.9,26.8,,,,,,,
2068,25.8,27.3,,,,,,,
2069,25.6,27.3,,,,,,,
2070,26,27.4,,,,,,,
2071,25.2,26.4,,,,,,,
2072,25.1,26.6,,,,,,,
2073,25.3,26.9,,,,,,,
2074,25.6,27.6,,,,,,,
2075,24.8,26.4,,,,,,,
2076,25,26.9,,,,,,,
2077,25.1,27.8,,,,,,,
2078,24.8,26.9,,,,,,,
2079,24.7,26.9,,,,,,,
2080,25,28,,,,,,,
2081,25.2,27.5,,,,,,,
2082,25,27.4,,,,,,,
2083,24.6,26.8,,,,,,,
2084,25,27,,,,,,,
2085,24.9,27.2,,,,,,,
2086,24.7,27.2,,,,,,,
2087,24.8,27.6,,,,,,,
2088,25.1,27.8,,,,,,,
2089,25.4,27.2,,,,,,,
2090,25.8,28.2,,,,,,,
2091,25.4,27.3,,,,,,,
2092,25.3,26.2,,,,,,,
2093,24.8,26.4,,,,,,,
2094,24.2,25.8,,,,,,,
2095,24.7,26.2,,,,,,,
2096,24.7,26.2,,,,,,,
2097,23.7,25.8,,,,,,,
2098,24.1,26,,,,,,,
2099,25,27.8,,,,,,,
2100,25.6,27.3,,,,,,,
2101,25.6,27.7,,,,,,,
2102,25.1,27.2,,,,,,,
2103,24.3,26.3,,,,,,,
2104,25.5,27.4,,,,,,,
2105,25.5,27.4,,,,,,,
2106,25.7,27.7,,,,,,,
2107,24.8,26.6,,,,,,,
2108,25.5,27.2,,,,,,,
2109,25.8,27.8,,,,,,,
2110,25.6,27.1,,,,,,,
2111,25.4,26.8,,,,,,,
2112,25.1,26.8,,,,,,,
2113,25.2,26.9,,,,,,,
2114,25.4,26.7,,,,,,,
2115,25.6,26.7,,,,,,,
2116,25.1,26.6,,,,,,,
2117,25.5,27,,,,,,,
2118,25.3,26.5,,,,,,,
2119,25.4,26.9,,,,,,,
2120,25.2,27.4,,,,,,,
2121,25,26.8,,,,,,,
2122,24.7,26,,,,,,,
2123,24.2,25.3,,,,,,,
2124,24.2,26.7,,,,,,,
2125,23.6,26.2,,,,,,,
2126,24.8,26.4,,,,,,,
2127,24.6,26.6,,,,,,,
2128,24.8,26.6,,,,,,,
2129,25.1,26.9,,,,,,,
2130,24.9,26.4,,,,,,,
2131,25,26.4,,,,,,,
2132,25.1,26.3,,,,,,,
2133,25,26.7,,,,,,,
2134,24.9,26.3,,,,,,,
2135,24.8,26.6,,,,,,,
2136,24.7,26.6,,,,,,,
2137,24.6,26.5,,,,,,,
2138,24.8,26.6,,,,,,,
2139,24.8,27.3,,,,,,,
2140,24.7,26.5,,,,,,,
2141,25.1,26.8,,,,,,,
2142,24.2,25.7,,,,,,,
2143,24,26,,,,,,,
2144,23.7,25.4,,,,,,,
2145,24.6,26.7,,,,,,,
2146,25.2,27.9,,,,,,,
2147,25.5,28.1,,,,,,,
2148,25.3,27.1,,,,,,,
2149,25.7,27.5,,,,,,,
2150,24.8,26.9,,,,,,,
2151,25.2,27.6,,,,,,,
2152,25.1,27.1,,,,,,,
2153,25.1,27.4,,,,,,,
2154,25.9,27.7,,,,,,,
2155,25.5,27.4,,,,,,,
2156,25.9,27.6,,,,,,,
2157,25.1,27,,,,,,,
2158,24.5,26.9,,,,,,,
2159,24.4,26.4,,,,,,,
2160,24.9,26.5,,,,,,,
2161,24.3,26.7,,,,,,,
2162,24.6,27.4,,,,,,,
2163,24.9,26.7,,,,,,,
2164,25.3,26.9,,,,,,,
2165,25.4,26.7,,,,,,,
2166,24.9,26.7,,,,,,,
2167,24.8,26.2,,,,,,,
2168,25.8,27.2,,,,,,,
2169,25.2,26.5,,,,,,,
2170,24.7,26.5,,,,,,,
2171,25.4,26.9,,,,,,,
2172,25.6,27.8,,,,,,,
2173,25.1,26.6,,,,,,,
2174,26,27.3,,,,,,,
2175,24.3,26.9,,,,,,,
2176,25.3,27,,,,,,,
2177,24.7,26.4,,,,,,,
2178,24.5,25.9,,,,,,,
2179,25.3,27.4,,,,,,,
2180,25.1,27.1,,,,,,,
2181,25.1,27.2,,,,,,,
2182,24.8,27.6,,,,,,,
2183,25.1,27.1,,,,,,,
2184,25.2,27.3,,,,,,,
2185,25.4,27.4,,,,,,,
2186,25.8,26.9,,,,,,,
2187,26.2,27.1,,,,,,,
2188,25.3,27.1,,,,,,,
2189,25.5,27.7,,,,,,,
2190,26.6,27.7,,,,,,,
2191,25.5,27.5,,,,,,,
2192,25.3,27,,,,,,,
2193,26.5,27.8,,,,,,,
2194,26.3,28,,,,,,,
2195,25.7,27.6,,,,,,,
2196,25.6,27.4,,,,,,,
2197,25.2,27.4,,,,,,,
2198,25.8,26.9,,,,,,,
2199,26.4,27.8,,,,,,,
2200,25.4,28,,,,,,,
2201,26.2,27.1,,,,,,,
2202,25.7,27.3,,,,,,,
2203,24.6,26.9,,,,,,,
2204,24.8,26.6,,,,,,,
2205,25.1,26.8,,,,,,,
2206,25.5,27,,,,,,,
2207,25.1,27,,,,,,,
2208,25.1,27,,,,,,,
2209,25.7,27.7,,,,,,,
2210,26.5,28.3,,,,,,,
2211,26.6,28.3,,,,,,,
2212,26.1,28.4,,,,,,,
2213,26.1,27.7,,,,,,,
2214,26.2,28,,,,,,,
2215,26.4,28,,,,,,,
2216,26.1,27.5,,,,,,,
2217,25.8,27.1,,,,,,,
2218,25.4,27,,,,,,,
2219,25.4,26.6,,,,,,,
2220,25.3,27,,,,,,,
2221,25.7,27,,,,,,,
2222,25.6,28.1,,,,,,,
2223,25.1,27.4,,,,,,,
2224,24.6,27.5,,,,,,,
2225,25.3,27.7,,,,,,,
2226,25.8,27.6,,,,,,,
2227,26.6,28.1,,,,,,,
2228,26.2,27.8,,,,,,,
2229,26.8,28.6,,,,,,,
2230,26.3,27.8,,,,,,,
2231,27.1,27.3,,,,,,,
2232,26.9,27.3,,,,,,,
2233,27,27.3,,,,,,,
2234,26.6,27.8,,,,,,,
2235,26.8,27.8,,,,,,,
2236,25.7,26.9,,,,,,,
2237,25.8,27.6,,,,,,,
2238,26.1,28.4,,,,,,,
2239,26.1,28.1,,,,,,,
2240,26.1,27.7,,,,,,,
2241,25.4,27,,,,,,,
2242,26.2,28.4,,,,,,,
2243,26.5,28.4,,,,,,,
2244,25.3,27.1,,,,,,,
2245,26.4,28.1,,,,,,,
2246,25.8,27.2,,,,,,,
2247,26.4,28.5,,,,,,,
2248,26.1,28.2,,,,,,,
2249,26.7,28.8,,,,,,,
2250,26.5,28.7,,,,,,,
2251,26.3,28.7,,,,,,,
2252,27.3,28.9,,,,,,,
2253,27.2,29.2,,,,,,,
2254,27.1,29.2,,,,,,,
2255,26.8,29.2,,,,,,,
2256,26.9,29.1,,,,,,,
2257,26.8,28.7,,,,,,,
2258,26.6,29.1,,,,,,,
2259,27.5,29,,,,,,,
2260,27.4,29.4,,,,,,,
2261,26.9,29.8,,,,,,,
2262,26.6,29.5,,,,,,,
2263,27.4,29.2,,,,,,,
2264,27.4,29.1,,,,,,,
2265,27,29.1,,,,,,,
2266,27.1,28.8,,,,,,,
2267,27.8,29,,,,,,,
2268,27.8,29.1,,,,,,,
2269,26.3,28.9,,,,,,,
2270,27.2,28.5,,,,,,,
2271,27.3,28.3,,,,,,,
2272,26.3,29.1,,,,,,,
2273,27.3,29.3,,,,,,,
2274,27.7,29.3,,,,,,,
2275,27.9,29.3,,,,,,,
2276,27.9,29.6,,,,,,,
2277,28,28.9,,,,,,,
2278,27.2,27.5,,,,,,,
2279,27.3,28.2,,,,,,,
2280,26.3,27.5,,,,,,,
2281,27,28.2,,,,,,,
2282,26.7,27.9,,,,,,,
2283,27.3,28.2,,,,,,,
2284,27.7,28.5,,,,,,,
2285,27.2,27.9,,,,,,,
2286,26.6,28.5,,,,,,,
2287,26.9,28.6,,,,,,,
2288,26.9,28.6,,,,,,,
2289,27.6,29.1,,,,,,,
2290,27.6,28.7,,,,,,,
2291,27.1,28.9,,,,,,,
2292,27.5,28.8,,,,,,,
2293,27.5,29.1,,,,,,,
2294,27.7,29.9,,,,,,,
2295,27.5,28.8,,,,,,,
2296,27.8,29,,,,,,,
2297,27.4,28.5,,,,,,,
2298,27.3,28,,,,,,,
2299,28,28.5,,,,,,,
2300,27.1,27.5,,,,,,,
2301,26.7,27.7,,,,,,,
2302,27,28.5,,,,,,,
2303,27,28.8,,,,,,,
2304,26.8,29.1,,,,,,,
2305,27.1,29.4,,,,,,,
2306,27.4,28.4,,,,,,,
2307,26.9,27.9,,,,,,,
2308,27.3,29.2,,,,,,,
2309,27.2,29.3,,,,,,,
2310,27.3,29.2,,,,,,,
2311,27,27.5,,,,,,,
2312,26.7,28.7,,,,,,,
2313,26.3,28.5,,,,,,,
2314,26.8,28.3,,,,,,,
2315,26.6,28.6,,,,,,,
2316,26.7,28.3,,,,,,,
2317,26.6,28.2,,,,,,,
2318,26.3,28.2,,,,,,,
2319,26.5,27.9,,,,,,,
2320,26.3,27.5,,,,,,,
2321,26,27.6,,,,,,,
2322,25.7,27,,,,,,,
2323,25.1,27.3,,,,,,,
2324,25.7,27.2,,,,,,,
2325,25,27.2,,,,,,,
2326,24.2,26.2,,,,,,,
2327,24.9,27.4,,,,,,,
2328,25.3,27.3,,,,,,,
2329,25.9,28.4,,,,,,,
2330,25.5,27.6,,,,,,,
2331,25.9,28.5,,,,,,,
2332,25.8,28.2,,,,,,,
2333,26,28.7,,,,,,,
2334,26.2,28.7,,,,,,,
2335,25.6,28,,,,,,,
2336,26,28.2,,,,,,,
2337,26.2,28.7,,,,,,,
2338,25.6,27.1,,,,,,,
2339,24.9,27,,,,,,,
2340,25,27.6,,,,,,,
2341,25.3,27.7,,,,,,,
2342,25.3,27.6,,,,,,,
2343,25.5,27.8,,,,,,,
2344,25.6,28.3,,,,,,,
2345,25.3,28.4,,,,,,,
2346,25.7,28.2,,,,,,,
2347,25.5,28.2,,,,,,,
2348,25.6,28.6,,,,,,,
2349,25.6,27.4,,,,,,,
2350,25.1,27,,,,,,,
2351,25.4,27.6,,,,,,,
2352,25.8,27.7,,,,,,,
2353,26,28.3,,,,,,,
2354,25,27.2,,,,,,,
2355,25.1,28,,,,,,,
2356,25.6,28.3,,,,,,,
2357,25.9,28.6,,,,,,,
2358,25.5,28.2,,,,,,,
2359,24.9,27.5,,,,,,,
2360,24.4,27,,,,,,,
2361,25,26.8,,,,,,,
2362,24.6,27.1,,,,,,,
2363,24.6,26.8,,,,,,,
2364,25.1,27.4,,,,,,,
2365,25.5,27.3,,,,,,,
2366,25.4,27.8,,,,,,,
2367,25.6,27.8,,,,,,,
2368,25.4,27.6,,,,,,,
2369,25.2,27.5,,,,,,,
2370,24.5,27.4,,,,,,,
2371,25.1,27.7,,,,,,,
2372,25.7,27.8,,,,,,,
2373,25.1,27.6,,,,,,,
2374,26.1,28.1,,,,,,,
2375,26.4,28.7,,,,,,,
2376,25.9,28.2,,,,,,,
2377,26.1,28.1,,,,,,,
2378,25.5,28.4,,,,,,,
2379,25.8,28.5,,,,,,,
2380,25.3,27.8,,,,,,,
2381,25.3,27.5,,,,,,,
2382,25,27.7,,,,,,,
2383,25.3,28.5,,,,,,,
2384,25.1,27.4,,,,,,,
2385,25.2,27.3,,,,,,,
2386,25.1,27.1,,,,,,,
2387,24.8,26.9,,,,,,,
2388,24.5,26.7,,,,,,,
2389,24.3,26.7,,,,,,,
2390,24.5,27.3,,,,,,,
2391,25.1,27.6,,,,,,,
2392,25.3,27.6,,,,,,,
2393,25,27.6,,,,,,,
2394,25,27.7,,,,,,,
2395,24.4,27.1,,,,,,,
2396,24.1,26.1,,,,,,,
2397,24.4,26.2,,,,,,,
2398,24.3,26.1,,,,,,,
2399,24.3,26,,,,,,,
2400,24.8,27,,,,,,,
2401,24.7,26.7,,,,,,,
2402,24.5,26.5,,,,,,,
2403,24.6,27.2,,,,,,,
2404,25,27.7,,,,,,,
2405,25.4,28.1,,,,,,,
2406,25.2,28.1,,,,,,,
2407,25.2,28,,,,,,,
2408,25.1,28.2,,,,,,,
2409,25.5,28.4,,,,,,,
2410,25.3,28.1,,,,,,,
2411,25.5,27.8,,,,,,,
2412,25.2,27.5,,,,,,,
2413,25,27.8,,,,,,,
2414,24.9,27.5,,,,,,,
2415,24.9,27.4,,,,,,,
2416,24.6,27.1,,,,,,,
2417,24.8,27,,,,,,,
2418,24.6,27.4,,,,,,,
2419,24.7,27.4,,,,,,,
2420,24.9,28,,,,,,,
2421,24.7,27.2,,,,,,,
2422,25,27.7,,,,,,,
2423,25,27.2,,,,,,,
2424,25,27.2,,,,,,,
2425,24.9,26.9,,,,,,,
2426,24.6,26.8,,,,,,,
2427,24.8,27.2,,,,,,,
